,ID,FolderName,PlantNumber,Side,Start,End,Genotype,Stage,segments
58,ID_187539_Psi6lt,Mpmvh2mgm3,7,L,32,40,TMEB419,Early,processed_data/test/Mpmvh2mgm3_7.png
59,ID_825817_Esl6bx,Mskdmpitqk,6,L,21,36,TMEB419,Early,processed_data/test/Mskdmpitqk_6.png
60,ID_245704_Otgh5g,Vbkivqphuz,6,L,20,32,TMEB693,Early,processed_data/test/Vbkivqphuz_6.png
61,ID_224012_Tjiv87,Kcqzgef5an,4,L,18,27,TMEB693,Early,processed_data/test/Kcqzgef5an_4.png
62,ID_231736_Pcqfqz,Qinorm9cg3,5,R,22,30,IBA980581,Early,processed_data/test/Qinorm9cg3_5.png
63,ID_575130_Tvm6zl,Bb02c5k7wm,6,L,22,31,TMEB693,Early,processed_data/test/Bb02c5k7wm_6.png
64,ID_223010_Dazjvr,Ifqbqqrika,3,L,26,32,TMEB693,Early,processed_data/test/Ifqbqqrika_3.png
65,ID_441970_Ut9ckr,Jrem9eo37e,2,R,23,41,IBA154810,Early,processed_data/test/Jrem9eo37e_2.png
66,ID_972296_Pqinvt,Hqcekwpxgu,5,R,30,39,IITA-TMS-IBA000070,Early,processed_data/test/Hqcekwpxgu_5.png
67,ID_283856_Ptm0sx,Yjzw2bylox,4,R,23,40,TMEB693,Early,processed_data/test/Yjzw2bylox_4.png
68,ID_697686_Uriarc,Q4uyruus4j,5,L,33,45,IBA980581,Early,processed_data/test/Q4uyruus4j_5.png
69,ID_856306_Dyqouq,H9lomh5fxk,2,L,40,50,TMEB419,Early,processed_data/test/H9lomh5fxk_2.png
70,ID_980579_Dvlnf0,Mskdmpitqk,3,L,21,36,TMEB419,Early,processed_data/test/Mskdmpitqk_3.png
71,ID_908386_Y3umpz,Mpmvh2mgm3,1,R,24,38,TMEB419,Early,processed_data/test/Mpmvh2mgm3_1.png
72,ID_176915_Ylbaig,Ecxdebmlnr,4,R,25,36,IITA-TMS-IBA000070,Early,processed_data/test/Ecxdebmlnr_4.png
73,ID_914878_Hpvqtm,E1rmdjjang,6,L,8,20,IITA-TMS-IBA000070,Late,processed_data/test/E1rmdjjang_6.png
74,ID_131583_Evinxg,Qinorm9cg3,2,R,22,30,IBA980581,Early,processed_data/test/Qinorm9cg3_2.png
75,ID_790313_Iqezrx,Q91mym9ev4,2,R,22,30,TMEB693,Early,processed_data/test/Q91mym9ev4_2.png
76,ID_933780_Eqptfu,Cex3glsnzv,5,L,40,47,DIXON,Early,processed_data/test/Cex3glsnzv_5.png
77,ID_132601_Kvvwtm,Lzkaccojep,6,R,16,25,TMEB419,Early,processed_data/test/Lzkaccojep_6.png
78,ID_809641_N4gwvo,Vwsx0beaxb,6,R,19,28,IBA980581,Early,processed_data/test/Vwsx0beaxb_6.png
79,ID_242507_Metlm6,Qhqftdiz4q,2,R,49,60,IITA-TMS-IBA000070,Early,processed_data/test/Qhqftdiz4q_2.png
80,ID_707569_W2k21x,Vlcavd4dwj,7,L,34,42,IITA-TMS-IBA000070,Early,processed_data/test/Vlcavd4dwj_7.png
81,ID_525768_Lsommf,Vlqr6qhbqk,5,L,48,55,IBA154810,Early,processed_data/test/Vlqr6qhbqk_5.png
82,ID_151058_Yk52il,Klhqlr0ako,3,L,38,47,TMEB693,Early,processed_data/test/Klhqlr0ako_3.png
83,ID_771838_I7ay8f,Q91mym9ev4,2,L,22,33,TMEB693,Early,processed_data/test/Q91mym9ev4_2.png
84,ID_406795_Yj29nq,Qhqftdiz4q,6,R,49,60,IITA-TMS-IBA000070,Early,processed_data/test/Qhqftdiz4q_6.png
85,ID_794362_Ifduhx,V6awcupt6m,1,R,28,39,TMEB693,Early,processed_data/test/V6awcupt6m_1.png
86,ID_591176_Ojyiiq,Yjzw2bylox,7,L,25,32,TMEB693,Early,processed_data/test/Yjzw2bylox_7.png
87,ID_205406_Zi0uad,S11rphogci,1,R,25,35,IBA154810,Early,processed_data/test/S11rphogci_1.png
88,ID_305375_Uknceg,Jrem9eo37e,4,L,29,36,IBA154810,Early,processed_data/test/Jrem9eo37e_4.png
89,ID_711994_Qksh6g,Dhfwcg1uj2,1,R,20,32,IBA154810,Early,processed_data/test/Dhfwcg1uj2_1.png
90,ID_308339_Dqm2gd,L6qdyaff5q,5,L,26,31,TMEB693,Early,processed_data/test/L6qdyaff5q_5.png
91,ID_688793_Ke6rju,L5l1h3kekg,5,R,40,47,IITA-TMS-IBA000070,Early,processed_data/test/L5l1h3kekg_5.png
92,ID_957083_Nszzb3,Q91mym9ev4,6,R,22,30,TMEB693,Early,processed_data/test/Q91mym9ev4_6.png
93,ID_857540_Bvtz1t,Pctl4tyb9l,5,L,46,53,IITA-TMS-IBA000070,Early,processed_data/test/Pctl4tyb9l_5.png
94,ID_829195_Xylogt,S11rphogci,7,L,20,34,IBA154810,Early,processed_data/test/S11rphogci_7.png
95,ID_166161_Rnxese,Lwuwokuhrf,3,R,15,30,TMEB419,Early,processed_data/test/Lwuwokuhrf_3.png
96,ID_701624_J0uboj,Vlqr6qhbqk,3,R,32,40,IBA154810,Early,processed_data/test/Vlqr6qhbqk_3.png
97,ID_136437_Voxgev,S6lk1xauct,6,R,24,39,TMEB419,Early,processed_data/test/S6lk1xauct_6.png
98,ID_203460_Rk5egc,Jrem9eo37e,6,L,29,36,IBA154810,Early,processed_data/test/Jrem9eo37e_6.png
99,ID_937281_S98c0m,Lwuwokuhrf,6,L,25,40,TMEB419,Early,processed_data/test/Lwuwokuhrf_6.png
100,ID_832730_Ihuchl,S6lk1xauct,2,L,28,33,TMEB419,Early,processed_data/test/S6lk1xauct_2.png
101,ID_406946_Cs1rp8,Ubgsvkns3h,5,R,17,26,IKN130010,Early,processed_data/test/Ubgsvkns3h_5.png
102,ID_815338_Zqmjqz,A6dzrkjqvl,5,L,33,42,IITA-TMS-IBA000070,Early,processed_data/test/A6dzrkjqvl_5.png
103,ID_674835_Ywjqie,Q91mym9ev4,6,L,22,33,TMEB693,Early,processed_data/test/Q91mym9ev4_6.png
104,ID_425317_Yhzl3f,B8x7mhxe6z,2,R,20,30,IBA154810,Early,processed_data/test/B8x7mhxe6z_2.png
105,ID_154540_Xnpdue,Vbkivqphuz,2,L,20,32,TMEB693,Early,processed_data/test/Vbkivqphuz_2.png
106,ID_578883_Qkva3g,Yxmmb4wt55,3,R,17,32,IITA-TMS-IBA000070,Early,processed_data/test/Yxmmb4wt55_3.png
107,ID_820184_Sgdqv1,Vlqr6qhbqk,5,R,32,40,IBA154810,Early,processed_data/test/Vlqr6qhbqk_5.png
108,ID_644491_Xizcat,Ummqfuetoc,4,L,25,32,IBA980581,Early,processed_data/test/Ummqfuetoc_4.png
109,ID_178522_Mzzxq2,R9jmsmugc0,6,L,17,21,TMEB693,Late,processed_data/test/R9jmsmugc0_6.png
110,ID_905630_Hi8zri,Qhqftdiz4q,2,L,28,38,IITA-TMS-IBA000070,Early,processed_data/test/Qhqftdiz4q_2.png
111,ID_579127_Ocneey,Lsdgz02kdp,3,L,29,40,TMEB693,Early,processed_data/test/Lsdgz02kdp_3.png
112,ID_967932_Dt8pdv,Yvlyjpumzl,5,L,8,17,TMEB419,Late,processed_data/test/Yvlyjpumzl_5.png
113,ID_399754_Xpvv2s,Ah4ubi4ggi,6,R,27,44,IITA-TMS-IBA000070,Early,processed_data/test/Ah4ubi4ggi_6.png
114,ID_824179_Vopvrq,Ubgsvkns3h,5,L,33,40,IKN130010,Early,processed_data/test/Ubgsvkns3h_5.png
115,ID_149167_Cgb9eu,Dz9lpsl9ae,2,L,37,46,TMEB419,Early,processed_data/test/Dz9lpsl9ae_2.png
116,ID_431443_Rntvjg,L5l1h3kekg,3,L,38,50,IITA-TMS-IBA000070,Early,processed_data/test/L5l1h3kekg_3.png
117,ID_842285_Midsgu,Lnkljfdtgh,4,R,23,43,IBA980581,Early,processed_data/test/Lnkljfdtgh_4.png
118,ID_186020_X70lop,Lzkaccojep,3,L,24,39,TMEB419,Early,processed_data/test/Lzkaccojep_3.png
119,ID_421935_Y5p6aj,Ox18ob0syv,2,L,25,32,IBA980581,Early,processed_data/test/Ox18ob0syv_2.png
120,ID_882394_F1mqj8,Cex3glsnzv,6,L,40,47,DIXON,Early,processed_data/test/Cex3glsnzv_6.png
121,ID_790618_U5gu4z,Nrse2plksd,6,L,19,30,TMEB693,Early,processed_data/test/Nrse2plksd_6.png
122,ID_219379_Cmqngh,Geksu5kuf3,2,R,35,44,TMEB693,Early,processed_data/test/Geksu5kuf3_2.png
123,ID_580613_Sb9dfx,Wgutyon8uu,2,L,18,45,TMEB419,Early,processed_data/test/Wgutyon8uu_2.png
124,ID_367528_Grp2b7,Ox18ob0syv,3,L,25,32,IBA980581,Early,processed_data/test/Ox18ob0syv_3.png
125,ID_652025_Ecubfg,L8w7zu7wek,4,L,33,51,IITA-TMS-IBA000070,Early,processed_data/test/L8w7zu7wek_4.png
126,ID_456856_Iucagp,Klhqlr0ako,2,L,38,47,TMEB693,Early,processed_data/test/Klhqlr0ako_2.png
127,ID_163551_Alfdb5,Vlqr6qhbqk,3,L,48,55,IBA154810,Early,processed_data/test/Vlqr6qhbqk_3.png
128,ID_947929_Qsuqln,Pfp24vx905,5,R,27,34,TMEB419,Early,processed_data/test/Pfp24vx905_5.png
129,ID_225470_Hju47r,Qhqftdiz4q,6,L,28,38,IITA-TMS-IBA000070,Early,processed_data/test/Qhqftdiz4q_6.png
